9f97ad,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578806324,,404
7f159b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1578806345,3a634d,404
3a634d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1578806345,,404
72a49a,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addUser,1578806356,,200
6fde6e,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578806366,07560e,404
07560e,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578806367,,404
876322,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addBread,1578853679,,200
a38348,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578853690,566544,404
566544,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578853690,,404
c1e65e,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addJuice,1578853710,,200
bfaebe,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578853714,a4c58d,404
a4c58d,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578853715,,404
0af4d3,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addProfil,1578853749,,200
d9230d,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578853755,018f11,404
018f11,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578853755,,404
f4b197,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addIngredient,1578853832,,200
cdfa56,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578853850,29e247,404
29e247,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578853851,,404
fe26f0,127.0.0.1,POST,http://127.0.0.1:8000/adminSection/addIngredient,1578853949,,302
8fa463,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showIngredient,1578853958,,200
38168f,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578853965,e6c232,404
e6c232,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578853965,,404
499f1c,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addMenu,1578854067,,200
3de9cf,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578854071,26c374,404
26c374,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578854072,,404
80fa64,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addSandwich,1578856227,202ce2,500
202ce2,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addSandwich,1578856227,,500
c03b50,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addSandwich,1578856332,,200
6f9835,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578856355,4dfecc,404
4dfecc,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578856355,,404
25ed38,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addSandwich,1578856431,,200
2dcfc2,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578856460,66bf52,404
66bf52,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578856461,,404
966fcd,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addSandwich,1578856757,534e92,500
534e92,127.0.0.1,POST,http://127.0.0.1:8000/adminSection/addSandwich,1578856757,,500
accd67,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578881075,5a7709,500
5a7709,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578881085,,500
11df70,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578881341,963827,500
963827,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578881345,,500
def982,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578882008,e08526,500
e08526,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578882009,,500
b59fa0,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addSandwich,1578884981,,200
6f01ca,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578885026,ce9d1f,404
ce9d1f,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578885026,,404
c6d574,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addSandwich,1578885267,574b96,500
574b96,127.0.0.1,POST,http://127.0.0.1:8000/adminSection/addSandwich,1578885268,,500
f69708,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578886829,c7bc37,404
c7bc37,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578886830,,404
3ff967,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addSandwich,1578886842,,200
20a582,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578886847,61f16e,404
61f16e,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578886847,,404
83dd06,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addSandwich,1578886891,44f063,500
44f063,127.0.0.1,POST,http://127.0.0.1:8000/adminSection/addSandwich,1578886891,,500
429132,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578887083,145eaa,404
145eaa,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578887084,,404
877521,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addSandwich,1578887094,a0eb9d,500
a0eb9d,127.0.0.1,POST,http://127.0.0.1:8000/adminSection/addSandwich,1578887094,,500
a6e6ae,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addSandwich,1578887184,e43f44,500
e43f44,127.0.0.1,POST,http://127.0.0.1:8000/adminSection/addSandwich,1578887184,,500
ebe216,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addSandwich,1578887313,727dc1,500
727dc1,127.0.0.1,POST,http://127.0.0.1:8000/adminSection/addSandwich,1578887313,,500
70edad,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578887340,28563b,404
28563b,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578887340,,404
533cea,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addSandwich,1578887407,be3046,500
be3046,127.0.0.1,POST,http://127.0.0.1:8000/adminSection/addSandwich,1578887407,,500
4c9486,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578887614,6e0d48,404
6e0d48,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578887615,,404
ba7e51,127.0.0.1,POST,http://127.0.0.1:8000/adminSection/addSandwich,1578887640,,302
495e45,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578887651,42dc71,500
42dc71,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578887651,,500
8a832a,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578887925,278aba,500
278aba,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578887926,,500
7a3317,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578888096,fd4ef2,500
fd4ef2,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578888096,,500
9a500d,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578888151,332fb9,500
332fb9,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578888151,,500
8cebfe,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578888199,1b254f,500
1b254f,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578888199,,500
7056e1,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578888590,,200
a87859,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578888601,e9340c,404
e9340c,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578888601,,404
d21c44,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578888642,,200
d5291c,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578888652,842e32,404
842e32,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578888653,,404
eed21c,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578888744,9d1739,500
9d1739,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578888744,,500
27f1f3,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578888803,,200
023ed0,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578888810,c47891,404
c47891,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578888811,,404
dc9c9f,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578888864,c0a27a,500
c0a27a,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578888864,,500
1e55d3,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578888916,5d8708,500
5d8708,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578888916,,500
54a0d3,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578888959,,200
f7aeb0,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578888968,2c544c,404
2c544c,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578888968,,404
a87385,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578889022,,200
41002e,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578889030,279968,404
279968,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578889030,,404
31b30b,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578889068,b4f5fd,500
b4f5fd,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578889069,,500
fb2626,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addSandwich,1578889106,,200
21067d,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578922237,,200
e2419f,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578922251,fdd788,404
fdd788,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578922251,,404
f100d3,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578922722,,200
b763b9,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578922724,,200
5cc25f,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578922726,,200
9bd5f0,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578922740,081ac7,404
081ac7,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578922740,,404
3871c4,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578922855,dabef7,500
dabef7,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578922855,,500
af57f7,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578922885,,200
21bb77,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578922897,161d28,404
161d28,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578922897,,404
63a638,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578923077,3afe2a,500
3afe2a,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578923077,,500
0ea0f4,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578923208,f2d04a,500
f2d04a,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578923208,,500
c56017,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578923247,e17737,500
e17737,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578923247,,500
8eb0e7,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578923289,68f516,500
68f516,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578923290,,500
ece2ad,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578923393,db269b,500
db269b,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578923393,,500
229220,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578923429,c64ad3,500
c64ad3,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578923429,,500
85e181,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578924470,96d7c8,500
96d7c8,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578924470,,500
6d4fe5,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578959114,bdc97f,500
bdc97f,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578959116,,500
2dd274,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578959123,cdd398,500
cdd398,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578959123,,500
22c9f2,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578959788,d23e51,500
d23e51,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578959788,,500
a834cd,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578960810,aa2e17,500
aa2e17,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578960811,,500
80ce3e,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578961296,8c47c9,500
8c47c9,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578961298,,500
97724e,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578961723,03389c,500
03389c,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578961725,,500
cd53ac,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578962751,fabcf4,500
fabcf4,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578962754,,500
4b78ef,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578962994,6feb4b,500
6feb4b,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578962994,,500
ead969,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578963137,74667d,500
74667d,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578963137,,500
6f2294,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578963216,ea7de4,500
ea7de4,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578963216,,500
491e1d,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578963241,9783fe,500
9783fe,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578963241,,500
98c91d,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578963524,679bbc,500
679bbc,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578963524,,500
253c31,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578963580,23652e,500
23652e,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578963580,,500
268945,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578964573,f70898,500
f70898,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578964575,,500
ad3d13,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addSandwich,1578965843,,200
600937,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addSandwich,1578965845,,200
7bee30,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578965853,15574d,404
15574d,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578965853,,404
56e1e2,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addSandwich,1578965924,,200
6fa6f6,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578965929,23913e,404
23913e,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578965929,,404
828ec9,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addSandwich,1578965991,2a787c,500
2a787c,127.0.0.1,POST,http://127.0.0.1:8000/adminSection/addSandwich,1578965991,,500
01ecf7,127.0.0.1,POST,http://127.0.0.1:8000/adminSection/addSandwich,1578966535,,302
6d1fcd,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addSandwich,1578966678,,200
c11241,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578966687,f90ddd,404
f90ddd,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578966687,,404
34942d,127.0.0.1,POST,http://127.0.0.1:8000/adminSection/addSandwich,1578966715,,302
48f25d,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578967218,ec4019,500
ec4019,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578967218,,500
f13cee,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578967322,,200
f42756,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578967329,acf8b8,404
acf8b8,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578967329,,404
7414f7,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addSandwich,1578967874,,200
914235,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578967878,b2e35a,404
b2e35a,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578967878,,404
93523c,127.0.0.1,POST,http://127.0.0.1:8000/adminSection/addSandwich,1578967894,,302
f8b6f8,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578967897,,200
1f8bd8,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578967901,70c96e,404
70c96e,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578967901,,404
5af654,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578968070,,200
59e197,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578968076,5d183f,404
5d183f,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578968076,,404
a8bba4,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/addSandwich,1578968103,,200
0bb024,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578968110,3dbad6,404
3dbad6,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578968110,,404
35d997,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578968376,a25f6a,404
a25f6a,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578968377,,404
3d3b36,127.0.0.1,POST,http://127.0.0.1:8000/adminSection/addSandwich,1578968423,,302
aeb4d6,127.0.0.1,GET,http://127.0.0.1:8000/adminSection/showSandwich,1578968429,,200
978382,127.0.0.1,GET,http://127.0.0.1:8000/bower_components/js/vendor/chart.js/Chart.min.js,1578968436,b45f09,404
